ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
46910,100609830,Erin,Ellison,F,27.09,KZYLP,lumpy,True,Kimbolton,3551,efvylwp@di.dodgy.zz,0440 410 050,2014-05-02,41
46911,100609843,Cecily,Bean,F,55.18,IrtPOV,runny,True,Browns Plains,3685,mdbcub@va.dodgy.zz,0494 298 425,2015-08-15,56
46912,100609856,Eva,Christensen,F,27.37,ydyd,runny,True,Glengarry West,3854,pgalmybn@yor.dodgy.zz,0418 396 463,2015-10-01,35
46913,100609869,Marie,Pham,F,12.77,mVfiVe,runny,False,Point Cook,3030,fvlll@mntw.dodgy.zz,0450 275 411,2014-09-14,29
46914,100609882,Esme,Sellers,F,10.89,btoN,baked,True,Devils River,3714,dvhavxsx@eb.dodgy.zz,0409 208 843,2014-11-30,27
46915,100609895,Harvey,Clarke,M,25.31,vjyN,baked,True,Vasey,3407,xmgtkfur@ngq.dodgy.zz,06 5057 8763,2014-01-05,60
46916,100609908,Thomas,Figueroa,M,53.05,nUcPbF,lumpy,True,Kotupna,3638,qmowjdfd@hnw.dodgy.zz,03 2623 5825,2014-07-17,42
46917,100609921,Emily,Sampson,F,58.41,bAOBp,baked,False,Thornbury,3071,kopt@gjww.dodgy.zz,08 3964 5445,2014-09-19,47
46918,100609934,Jeremiah,Andrew,M,29.37,RbaPW,runny,False,Kergunyah,3691,bpaz@fdu.dodgy.zz,02 4234 7175,2015-12-03,43
46919,100609947,Stanley,Stokes,M,50.39,CEHh,baked,False,North Geelong,3215,oemrzhj@bu.dodgy.zz,0491 112 352,2016-01-03,50
46920,100609960,Tommy,Trevino,M,68.81,iNqU,runny,True,Ruffy,3666,xsbrx@fymv.dodgy.zz,03 5207 3896,2014-09-14,25
46921,100609973,Kate,Bryant,F,54.51,bniCL,runny,True,Belvedere Park,3198,imukpxoj@xj.dodgy.zz,09 3753 3472,2015-05-06,58
46922,100609986,Henrietta,Rosales,F,44.51,hpQieT,lumpy,True,Goornong,3557,jhrvhf@yw.dodgy.zz,02 0107 1367,2014-11-07,20
46923,100609999,Leonard,Pitts,M,56.26,KXym,baked,True,Simpson,3266,ynqlwx@mgli.dodgy.zz,09 7277 7138,2014-06-12,32
46924,100610012,Tanya,Hawkins,F,62.86,khYTlQ,runny,True,Wirrate,3608,qxse@kt.dodgy.zz,09 8794 9386,2015-04-19,52
46925,100610025,Lawrence,Cross,M,86.85,KQyOqN,runny,False,Rossbridge,3377,lydmkoqg@qvbf.dodgy.zz,01 8351 0037,2014-07-29,41
46926,100610038,Khalid,Kline,M,87.44,hvnWjp,lumpy,False,Terip Terip,3719,enlhv@mh.dodgy.zz,0438 137 712,2015-07-06,42
46927,100610051,Rohan,Lewis,M,10.62,SBZpVR,baked,False,Thologolong,3691,zvpoxoiv@bi.dodgy.zz,0482 457 171,2014-07-12,40
46928,100610064,Daisy,Holder,F,78.01,Nirdto,runny,False,Elaine,3334,zrnkih@oidd.dodgy.zz,0403 177 286,2014-08-03,51
46929,100610077,Marie,Cruz,F,92.66,tCWE,lumpy,True,Gazette,3289,xjsea@ptl.dodgy.zz,0404 585 925,2014-08-08,54
46930,100610090,Helen,Higgins,F,97.61,fUxQ,runny,True,Strath Creek,3658,rqtvbzv@vrh.dodgy.zz,04 8908 6582,2016-01-02,60
46931,100610103,Dolly,Kidd,F,74.37,LPXkAx,lumpy,True,Gatum,3407,cijleeab@wvmo.dodgy.zz,01 9790 1626,2015-10-18,54
46932,100610116,Felix,Harmon,M,59.59,KiVDXK,baked,False,Denver,3461,zvzn@vdy.dodgy.zz,0455 336 828,2015-09-01,30
46933,100610129,Faye,Bright,F,69.22,llmrA,baked,False,Heathmere,3305,frhkp@am.dodgy.zz,0446 694 978,2015-07-07,21
46934,100610142,Sophie,Blanchard,F,10.56,EEXt,baked,True,Point Lonsdale,3225,noswp@sq.dodgy.zz,07 4910 6410,2014-09-01,39
46935,100610155,Oliver,Goodman,M,46.87,TsqYga,runny,False,Bruthen,3885,xtcfixwn@btst.dodgy.zz,0428 864 103,2014-02-21,36
46936,100610168,Rachel,Spencer,F,24.67,hQlYZY,baked,False,Glenormiston South,3265,kcopltfk@kvap.dodgy.zz,0471 705 631,2014-01-02,32
46937,100610181,Lincoln,Mann,M,52.45,vfQJRe,runny,True,Falls Creek,3699,wlmv@xin.dodgy.zz,0427 631 727,2014-06-02,51
46938,100610194,Fiona,Davenport,F,58.26,ZfTLQi,baked,True,Lauriston,3444,knloaout@kpva.dodgy.zz,07 6633 2133,2014-04-04,27
46939,100610207,Kerri,Turner,F,93.8,vlmKG,runny,True,Kyabram,3620,dmast@jhfb.dodgy.zz,0489 492 544,2014-06-23,25
46940,100610220,Zachary,Spence,M,15.12,hOfIhf,runny,False,Greta,3675,xtcauff@xlg.dodgy.zz,0475 876 945,2015-10-12,49
46941,100610233,Richard,Nash,M,87.67,qDFj,baked,True,Cherrypool,3401,crslpki@ikcq.dodgy.zz,0469 576 034,2014-02-27,34
46942,100610246,Henry,Marsh,M,10.51,MFJKe,runny,True,Gellibrand Lower,3237,pkmjr@zs.dodgy.zz,08 4808 9525,2015-05-04,35
46943,100610259,Christina,Holland,F,39.55,EGwzAT,baked,True,Essendon North,3041,jzpexk@mqj.dodgy.zz,02 1165 0341,2014-05-09,28
46944,100610272,Xavier,Tyler,M,87.34,DeJDLI,runny,False,Grays Bridge,3477,cftpg@eco.dodgy.zz,0446 844 012,2014-04-30,40
46945,100610285,Evelyn,Brock,F,66.25,jIXs,lumpy,False,Redcastle,3523,xabnevd@nlal.dodgy.zz,0462 076 335,2014-09-24,53
46946,100610298,Jason,Morris,M,34.85,jpCVg,lumpy,False,Wandiligong,3744,oxvxme@ok.dodgy.zz,0498 104 480,2015-07-06,60
46947,100610311,Erin,Ross,F,35.09,FUHpG,baked,True,Bendigo Forward,3551,ljgak@wbyx.dodgy.zz,0409 068 043,2015-04-21,46
46948,100610324,Eli,Villegas,M,84.38,FgtWhF,baked,False,Clarendon,3352,rrismvt@wod.dodgy.zz,07 1009 1394,2014-06-05,41
46949,100610337,Daisy,Mcguire,F,39.39,nxog,runny,True,Nerring,3373,jldlmk@rl.dodgy.zz,0435 066 971,2015-11-30,30
46950,100610350,Lilian,Lester,F,66.88,VzDNT,lumpy,True,Toolleen,3551,sgkefd@es.dodgy.zz,0467 700 434,2015-05-18,20
46951,100610363,Lois,Nixon,F,94.44,iuKR,baked,False,Melbourne,8393,jytp@hve.dodgy.zz,06 9650 5994,2015-12-08,53
46952,100610376,Bradley,Fitzgerald,M,46.34,iGmCvX,lumpy,False,Bungal,3334,ukzud@rvee.dodgy.zz,09 9442 6405,2014-12-07,53
46953,100610389,Joel,Kemp,M,15.96,WobCg,runny,True,Ballarat East,3350,kskmq@bgeg.dodgy.zz,03 3286 0675,2016-01-08,46
46954,100610402,Bonnie,Short,F,59.31,gIOx,lumpy,True,Mount Glasgow,3371,bbfvsbi@nrvc.dodgy.zz,01 1933 8545,2015-07-04,25
46955,100610415,Minnie,Galvan,F,57.74,COFawL,lumpy,True,Heathcote Junction,3758,fzig@ilu.dodgy.zz,0490 558 892,2014-02-11,20
46956,100610428,Dolly,Winters,F,100.16,iVCri,baked,False,Thoona,3726,ualkus@mqb.dodgy.zz,0411 078 595,2014-08-30,51
46957,100610441,Rocco,Herman,M,32.0,HUck,runny,False,Barwidgee,3737,ohttwnzo@tya.dodgy.zz,06 8693 3498,2015-12-19,47
46958,100610454,Simon,Allen,M,36.48,TAWB,lumpy,False,Hepburn,3461,yzcusj@nprd.dodgy.zz,07 8058 0861,2014-11-19,35
46959,100610467,Khalid,Mann,M,93.3,SZnNeb,baked,True,North Geelong,3215,jcetcwc@xrj.dodgy.zz,0432 781 272,2014-10-21,21
46960,100610480,Gwen,Owens,F,50.01,eAsqQ,baked,True,Kaarimba,3635,evgosrc@py.dodgy.zz,0477 701 848,2015-08-09,52
46961,100610493,Kim,Richardson,F,82.98,qLCxY,runny,False,Fairy Dell,3875,pjkpjtgy@oiys.dodgy.zz,01 0225 8777,2014-03-19,48
46962,100610506,Margot,Quinn,F,10.48,OIQZo,baked,False,Chiltern Valley,3683,sflnxwss@jqcb.dodgy.zz,06 5160 4912,2014-03-15,50
46963,100610519,Melanie,Glass,F,58.77,feuS,baked,False,Delahey,3037,akvnp@uo.dodgy.zz,02 3893 4738,2015-05-25,55
46964,100610532,Phoebe,Hampton,F,43.56,OaFH,lumpy,False,Wargan,3505,yizsmw@nm.dodgy.zz,0476 689 883,2015-11-15,51
46965,100610545,Amanda,Russo,F,21.56,wEcuq,baked,False,Keilor Downs,3038,hjdk@ovfe.dodgy.zz,0498 430 917,2015-12-12,25
46966,100610558,Jason,Adams,M,75.72,wXEIvI,lumpy,False,Greta South,3675,wmukr@njii.dodgy.zz,0431 631 472,2014-01-15,57
46967,100610571,Connor,Frederick,M,74.57,uPcm,runny,True,Yarram,3971,jgfqlwy@femk.dodgy.zz,0447 267 576,2015-10-08,56
46968,100610584,Astrid,Friedman,F,97.96,Hssn,lumpy,True,Gaffneys Creek,3723,fhkjrrr@bfnf.dodgy.zz,04 4748 7475,2014-08-23,20
46969,100610597,Arthur,Pope,M,69.33,vTCMg,baked,False,Acheron,3714,ufpvxg@es.dodgy.zz,06 1585 8169,2014-09-27,34
46970,100610610,Ewan,Barajas,M,94.05,YoVfM,runny,False,St Kilda West,3182,akzhdypy@er.dodgy.zz,0407 437 427,2014-03-02,45
46971,100610623,Nicola,Bailey,F,55.29,bBxRCO,runny,False,Wattletree Road Po,3145,zqzbcyvp@wtr.dodgy.zz,04 9871 3138,2014-03-24,21
46972,100610636,Louisa,Rodgers,F,52.86,hkSaIA,baked,False,Oakleigh East,3166,hlnjn@lb.dodgy.zz,0411 845 846,2015-03-06,24
46973,100610649,Francesca,Patterson,F,38.11,yKqB,lumpy,True,Grovedale East,3216,zcnticl@jjen.dodgy.zz,0497 314 115,2015-07-21,31
46974,100610662,Hassan,Meyers,M,34.25,nvwM,runny,True,Merrijig,3875,luoii@oaa.dodgy.zz,0475 581 895,2015-01-01,39
46975,100610675,Evan,Cooper,M,59.61,jvnJd,lumpy,False,Murrayville,3512,enrngnxw@nxqo.dodgy.zz,0436 689 341,2014-01-26,43
46976,100610688,Deborah,Mccann,F,22.49,IDidxB,baked,False,Yarra Glen,3775,qmqgnysw@aa.dodgy.zz,04 9001 6497,2014-10-15,37
46977,100610701,Ivy,Middleton,F,77.01,CMbhe,lumpy,True,Melbourne,8386,hgpsjgdm@mu.dodgy.zz,0444 823 397,2015-09-09,59
46978,100610714,Marco,David,M,78.22,Fdnq,lumpy,False,Essendon Fields,3041,zzobnhw@lrlj.dodgy.zz,03 2726 7882,2015-10-20,22
46979,100610727,Vivienne,Byrd,F,81.75,ZTKpf,baked,False,Golden Gully,3555,nupeozhl@rtz.dodgy.zz,0411 597 189,2015-06-22,22
46980,100610740,Osian,Rubio,M,61.98,ZsuLq,runny,True,Tatura East,3616,afueay@sddr.dodgy.zz,04 1958 1796,2014-02-13,36
46981,100610753,Sinead,Wall,F,36.22,oQcD,runny,False,Boonah,3235,eiouxjhi@fqd.dodgy.zz,0412 995 161,2015-08-08,54
46982,100610766,Miriam,Finley,F,66.82,zgOjJO,lumpy,False,Quantong,3401,sjlzcty@dfy.dodgy.zz,01 0736 2199,2016-01-26,57
46983,100610779,Carrie,Moody,F,45.6,YMfIH,runny,False,Gower,3451,hhogmg@ls.dodgy.zz,04 3901 7781,2015-09-02,26
46984,100610792,Melissa,Vang,F,37.22,poYkd,runny,False,Wyelangta,3237,cfjlvwwl@pcac.dodgy.zz,02 6880 2232,2015-04-14,41
46985,100610805,Lauren,Gutierrez,F,27.31,gUNtD,runny,True,Caulfield,3162,vnbecv@toxg.dodgy.zz,0418 606 871,2015-02-22,34
46986,100610818,Xavier,Chung,M,38.78,rBygU,baked,True,Marionvale,3634,wkrzt@hp.dodgy.zz,02 0991 5552,2014-11-16,53
46987,100610831,Ruby,Moses,F,62.6,uLhJ,baked,True,Abeckett Street,8006,ghtdxl@diic.dodgy.zz,0465 027 913,2015-11-22,52
46988,100610844,Amelie,Aguirre,F,49.59,YwxXgo,lumpy,True,South Melbourne,3205,qeev@mqp.dodgy.zz,0484 724 307,2015-07-15,44
46989,100610857,Deborah,Henson,F,97.25,xXepNH,lumpy,True,Lake Wongan,3373,polnm@rq.dodgy.zz,0498 377 315,2015-06-25,41
46990,100610870,Albert,Hubbard,M,31.6,CLuC,runny,True,Mafeking,3379,qnsllqad@lz.dodgy.zz,05 6815 8027,2014-09-22,46
46991,100610883,Vivienne,Logan,F,46.49,zaEMvQ,runny,True,Nulla Vale,3435,tijqlmjv@sm.dodgy.zz,03 2203 0548,2014-02-15,47
46992,100610896,Robert,Vincent,M,43.46,odCv,baked,True,Myrniong,3341,gtziq@jrud.dodgy.zz,03 2160 5605,2015-05-01,20
46993,100610909,Jason,Cain,M,69.89,hekM,baked,False,Middle Tarwin,3956,rpapjh@ykzo.dodgy.zz,0488 621 496,2015-08-11,31
46994,100610922,Dolly,Lane,F,71.25,Gsrd,lumpy,False,Icy Creek,3833,nokqjnb@ckhq.dodgy.zz,02 7739 4953,2015-10-24,59
46995,100610935,Blake,Serrano,M,89.81,CnfGpQ,lumpy,False,Baringhup,3463,gfzbuhzp@dw.dodgy.zz,09 4008 4457,2014-10-07,29
46996,100610948,Luke,Nolan,M,49.75,IdDL,runny,True,Parkville,3052,nuqz@iuv.dodgy.zz,0445 454 385,2015-05-10,36
46997,100610961,Lorenzo,Huang,M,89.44,HuKjw,baked,True,Almurta,3979,mqdyvl@jt.dodgy.zz,0461 206 390,2016-01-27,37
46998,100610974,Marco,Hardy,M,12.45,oIMq,lumpy,True,Trawalla,3373,ohqkvwy@hn.dodgy.zz,0409 026 078,2014-06-23,38
46999,100610987,Thomas,Hickman,M,72.74,wUnIL,lumpy,False,Yuroke,3063,koxlrp@ggkd.dodgy.zz,0466 004 069,2015-01-09,27
47000,100611000,Montgomery,Proctor,M,51.79,VJahRH,baked,True,Medlyn,3478,atmotka@wk.dodgy.zz,05 8156 7672,2015-01-20,43
47001,100611013,Sophia,Chase,F,67.13,cdKAZr,lumpy,False,Smiths Beach,3922,xjshtait@nsw.dodgy.zz,08 2256 8922,2014-05-09,59
47002,100611026,Omar,Wheeler,M,74.33,gwEJaS,lumpy,True,Dropmore,3660,dzyuow@giua.dodgy.zz,0407 079 435,2015-12-08,55
47003,100611039,Daniel,Pierce,M,52.63,psaZa,baked,False,Walpeup,3507,kfncpoaj@rrke.dodgy.zz,07 9007 9309,2016-01-01,49
47004,100611052,Martin,Larson,M,36.7,gpYD,lumpy,False,Carlton South,3053,oaan@bejo.dodgy.zz,04 7301 5866,2015-11-05,58
47005,100611065,Rhiannon,Briggs,F,73.43,LOqYpS,baked,False,Falls Creek,3699,oqiicxfg@sswb.dodgy.zz,01 1648 7934,2015-06-04,53
47006,100611078,Gloria,Stewart,F,71.99,dclZJw,lumpy,True,Bungil,3691,yryn@wwr.dodgy.zz,0426 597 563,2014-10-21,21
47007,100611091,Richard,Burnett,M,47.06,zTLawy,baked,True,Carwarp,3494,dyytm@dq.dodgy.zz,06 5255 0532,2014-05-03,46
47008,100611104,Ava,Casey,F,27.96,pEQCL,baked,True,Dimboola,3414,ifpzhfsw@zudo.dodgy.zz,08 0391 4910,2015-08-11,41
47009,100611117,Rupert,Reese,M,14.17,WTTQL,lumpy,False,Niddrie,3042,csbhskoo@lnr.dodgy.zz,08 3564 1099,2015-07-11,21
47010,100611130,Beatrice,Schultz,F,17.32,fGNGrS,baked,True,Maryknoll,3812,roqwpjk@vkbf.dodgy.zz,0495 068 082,2015-06-27,25
47011,100611143,Henry,Mendez,M,50.27,sIWMxO,baked,False,Thorpdale,3835,vbwtz@ns.dodgy.zz,0419 732 859,2016-01-14,60
47012,100611156,Sidney,Potts,M,72.23,fWkEk,runny,False,Winlaton,3585,anqpxiy@epl.dodgy.zz,03 4259 2886,2015-02-24,46
47013,100611169,Desmond,Morse,M,41.29,pAhNoV,baked,False,Nelson,3292,naipw@kpq.dodgy.zz,0466 325 628,2014-11-21,47
47014,100611182,Melissa,Richard,F,45.56,oeWb,baked,False,Cape Conran,3888,kclr@mc.dodgy.zz,06 6591 2247,2014-10-13,48
47015,100611195,Bradley,Anthony,M,97.73,pIEVE,runny,True,Burramine,3730,yprew@enmi.dodgy.zz,0412 590 696,2015-08-19,58
47016,100611208,Carmen,Parker,F,94.0,lzzGXW,baked,True,Glengarry,3854,xxlcfcbr@dyv.dodgy.zz,09 4901 3108,2015-01-03,48
47017,100611221,Brian,Walters,M,61.58,aeOYo,runny,False,Tunstall Square Po,3109,daswzcwi@vb.dodgy.zz,07 7539 2391,2014-03-08,43
47018,100611234,Sidney,Simon,M,42.38,Vxrta,runny,False,Selby,3159,dcuy@mour.dodgy.zz,0458 970 214,2014-07-11,38
47019,100611247,Nina,Cisneros,F,97.62,wBpIT,lumpy,True,Bonnie Doon,3720,xsirm@pw.dodgy.zz,0437 844 493,2014-07-18,32
47020,100611260,Hector,Bryant,M,66.53,QOdlQd,lumpy,True,Mincha,3575,mgvbpd@gyc.dodgy.zz,0406 211 234,2014-10-15,60
47021,100611273,Eva,Landry,F,53.29,EZhjYp,runny,False,Newington,3350,canuubn@ltbr.dodgy.zz,0469 946 967,2016-01-03,36
47022,100611286,Toby,Mccoy,M,10.03,MWzy,lumpy,True,Ellinbank,3821,blvtgqlh@xwcg.dodgy.zz,05 3635 3614,2014-07-10,47
47023,100611299,Charlotte,Munoz,F,95.78,XXlTco,runny,True,Byaduk,3301,fptitz@zf.dodgy.zz,05 4055 5301,2014-05-14,60
47024,100611312,Dominic,Bailey,M,65.84,jKsSaR,runny,True,Malvern North,3144,rvpefvij@bpwq.dodgy.zz,0498 937 196,2016-01-04,50
47025,100611325,Peter,Velasquez,M,83.94,DBrHtc,baked,False,Archdale Junction,3475,otjtcb@si.dodgy.zz,0477 809 063,2015-02-22,28
47026,100611338,Eleanor,Oconnell,F,54.39,Pzgcwr,lumpy,True,Kyabram South,3620,kujjh@axnk.dodgy.zz,04 5416 4301,2015-11-20,20
47027,100611351,Katherine,Skinner,F,95.89,zjjkn,baked,False,Timor,3465,pmacbvrc@dvnm.dodgy.zz,0463 021 613,2014-11-13,33
47028,100611364,Leisa,Patterson,F,59.62,iWPz,runny,True,Enochs Point,3723,ntudqb@yltv.dodgy.zz,03 1346 2152,2015-12-25,60
47029,100611377,Warren,Copeland,M,55.8,qELBf,lumpy,True,Naroghid,3266,vbzj@xnmv.dodgy.zz,03 9429 6907,2015-07-28,23
47030,100611390,Jessica,Best,F,32.02,XdYjal,lumpy,False,Lancaster,3620,itciic@ez.dodgy.zz,06 6808 9494,2014-10-06,26
47031,100611403,Rachael,Huang,F,32.13,Mkypoe,runny,False,Warracknabeal,3393,ssdu@gre.dodgy.zz,06 5164 0890,2015-11-02,50
47032,100611416,Brodie,Andersen,F,70.65,hmaKTD,runny,False,Beaumaris,3193,kbopsatl@kam.dodgy.zz,02 9527 4079,2015-05-20,52
47033,100611429,Alan,Roy,M,84.19,VFTq,runny,True,Howitt Plains,3858,ekte@fmz.dodgy.zz,04 5305 2788,2015-07-11,24
47034,100611442,Rodrigo,Kramer,M,38.07,JDoTUD,baked,False,Haydens Bog,3888,wfkewpwq@nzd.dodgy.zz,0481 643 537,2014-06-13,51
47035,100611455,Kyle,Murray,M,12.19,inMB,runny,False,Croydon South,3136,nhdxy@yohm.dodgy.zz,0450 084 860,2014-04-16,21
47036,100611468,Harvey,Hood,M,23.24,vnhIed,runny,False,Chadstone Centre,3148,rwucybte@upey.dodgy.zz,0499 925 801,2015-07-03,43
47037,100611481,Holly,Holt,F,92.5,kiIqjv,runny,True,Wantirna South,3152,rrzylabo@zyzq.dodgy.zz,0494 951 469,2015-07-23,57
47038,100611494,Rhys,Cardenas,M,56.75,yWldk,lumpy,True,California Gully,3556,svhmskss@jzt.dodgy.zz,01 0564 8836,2015-10-17,25
47039,100611507,Levi,Gonzales,M,52.59,vBBGUy,lumpy,False,Epsom,3551,fqqidbm@tyko.dodgy.zz,0478 233 889,2014-07-02,46
47040,100611520,James,Pope,M,30.39,iOOnsf,baked,True,Glen Iris,3146,ueggv@vumv.dodgy.zz,0429 116 342,2015-04-15,31
47041,100611533,Tomas,Weaver,M,47.92,iBVB,runny,False,Pascoe Vale,3044,vyqzkr@opfb.dodgy.zz,0480 622 959,2015-09-23,56
47042,100611546,Anthony,Greer,M,53.81,PivwIF,baked,False,Woodstock On Loddon,3551,jkqqp@pj.dodgy.zz,0473 512 693,2015-02-26,41
47043,100611559,Minnie,Adkins,F,35.17,OFrvkJ,lumpy,True,Monbulk,3793,srthr@pxb.dodgy.zz,03 6124 7592,2014-06-04,46
47044,100611572,Ezra,Mayo,M,100.32,kxoJ,lumpy,False,Melton South,3338,szgalaio@dauv.dodgy.zz,0437 027 560,2014-10-28,59
47045,100611585,Dolly,Dawson,F,55.64,KlnxH,runny,True,Lindenow,3865,plkxjrj@mhq.dodgy.zz,08 5439 0709,2015-08-30,36
47046,100611598,Marcel,Christensen,M,75.19,wNoQh,runny,True,Carag Carag,3623,omlbih@hhf.dodgy.zz,0408 630 097,2015-01-06,27
47047,100611611,Joy,Mata,F,29.67,jqSzp,baked,True,Muckleford,3451,tbsz@md.dodgy.zz,0423 196 422,2015-03-20,37
47048,100611624,Tamara,Calderon,F,12.28,pafXw,runny,True,Merton,3715,zccbvzu@mk.dodgy.zz,0488 965 245,2014-07-04,59
47049,100611637,Joel,Christian,M,58.92,BCiaJE,lumpy,False,Tawonga,3697,bytmkz@meb.dodgy.zz,0428 253 264,2014-11-02,22
47050,100611650,Rufus,Sutton,M,41.74,tiiR,lumpy,False,Towong Upper,3707,rtqk@lm.dodgy.zz,0498 269 166,2015-12-13,51
47051,100611663,Richard,Fowler,M,64.6,OnxX,lumpy,True,Rich Avon East,3480,ppmjm@umk.dodgy.zz,0453 351 905,2014-01-27,53
47052,100611676,Rohan,Weeks,M,23.03,nVmXuN,baked,False,Petticoat Creek,3233,oert@tmve.dodgy.zz,07 1915 4325,2015-07-23,42
47053,100611689,Juliet,Gilbert,F,27.69,tgbEAI,lumpy,True,Moornapa,3862,hwpiznpc@bajn.dodgy.zz,02 3924 3466,2015-06-08,57
47054,100611702,James,Roy,M,69.48,inqt,runny,False,Tynong,3813,vfrckxiv@pey.dodgy.zz,0447 550 598,2015-08-18,24
47055,100611715,Emma,Taylor,F,44.9,mKXb,lumpy,True,Broadlands,3875,vxnyum@iwbm.dodgy.zz,05 1398 5387,2015-04-10,48
47056,100611728,Catherine,Guerra,F,12.86,FGVS,lumpy,True,Woodstock On Loddon,3551,ukbm@lgzv.dodgy.zz,07 9260 8582,2014-11-10,26
47057,100611741,Solomon,Mcintosh,M,51.83,Wmazv,baked,True,Red Cliffs,3496,gnwbcm@mgn.dodgy.zz,0474 356 575,2015-11-19,51
47058,100611754,Bobby,Adams,M,85.26,CQuP,baked,True,Bendoc,3888,yduevfn@po.dodgy.zz,04 3515 0721,2016-02-21,58
47059,100611767,Sian,Oneal,F,63.47,AsTlml,baked,False,Heathwood,3134,jitbmrtr@ivnc.dodgy.zz,09 2251 4984,2015-06-03,59
47060,100611780,Kate,Barnett,F,20.58,JsyoU,baked,True,Monash University,3800,sjyhgf@iajz.dodgy.zz,0436 202 963,2015-06-07,43
47061,100611793,Kevin,Cain,M,81.41,pwmFGm,runny,False,Tamleugh North,3669,lviahx@zet.dodgy.zz,01 1252 5714,2014-09-15,59
47062,100611806,Niamh,Black,F,40.87,kiKtF,baked,True,Mossiface,3885,pyqtvvs@km.dodgy.zz,06 7692 5552,2015-08-17,30
47063,100611819,Aaron,Schneider,M,82.05,mdnrj,baked,True,Balook,3971,gsxbwal@ycuc.dodgy.zz,0463 537 031,2015-08-04,45
47064,100611832,Ashley,Webb,F,74.15,jUDZdA,runny,True,Brooklyn,3012,kcexkvt@kub.dodgy.zz,04 6505 0396,2014-11-06,46
47065,100611845,Sophia,Hampton,F,14.34,bXpQde,runny,True,Tittybong,3542,obfqypup@xwma.dodgy.zz,07 9488 0086,2015-02-16,38
47066,100611858,Estelle,Lowe,F,25.32,mPtjOs,lumpy,False,Morton Plains,3482,thkm@hqtd.dodgy.zz,03 4052 5820,2014-10-22,46
47067,100611871,Logan,Walls,M,60.56,VEVgi,runny,True,Glenisla,3314,sjrsaung@wlo.dodgy.zz,0429 634 708,2015-10-28,53
47068,100611884,Helen,Banks,F,72.23,yglicC,baked,True,North Warrandyte,3113,rjvntqdl@hxm.dodgy.zz,01 3479 4023,2014-01-20,29
47069,100611897,Maxwell,Huang,M,98.96,VDPU,baked,True,Woodend,3442,mgvphsdm@oai.dodgy.zz,0480 128 620,2014-09-13,46
47070,100611910,Anthony,Robbins,M,35.84,XjKTU,lumpy,True,Ninyeunook,3527,zqbbq@cpx.dodgy.zz,0494 367 100,2015-01-10,25
47071,100611923,Brian,Ball,M,31.43,kETFqc,baked,False,Gaffneys Creek,3723,vdxrj@ljx.dodgy.zz,0462 790 009,2015-10-08,29
47072,100611936,Matthew,Stevens,M,81.84,Ylan,runny,True,Mount Evelyn,3796,aytswubg@oz.dodgy.zz,0421 630 095,2014-04-14,46
47073,100611949,Vincent,Kirby,M,67.46,LUtr,baked,True,Cotswold,3465,umbsa@hr.dodgy.zz,06 5132 0737,2015-12-07,20
47074,100611962,Sidney,Barr,M,45.83,bkuxKS,baked,False,Boronia,3155,lqepqo@you.dodgy.zz,03 1238 3844,2015-02-26,26
47075,100611975,Hayley,Kerr,F,78.56,LRVYL,lumpy,False,Clydesdale,3461,ydefodm@cgh.dodgy.zz,0422 530 230,2014-01-26,49
47076,100611988,William,Macias,M,62.18,spLi,baked,True,Williamstown North,3016,nxxmejh@to.dodgy.zz,0423 504 961,2015-03-19,22
47077,100612001,Iris,Thompson,F,66.76,iWMcjG,baked,True,Bungalally,3401,lqfjkpv@fvw.dodgy.zz,0424 027 530,2014-09-24,35
47078,100612014,Emilia,Hatfield,F,45.19,TJnz,runny,False,Edi Upper,3678,nhtae@ftbb.dodgy.zz,02 6237 6720,2015-11-04,42
47079,100612027,Ben,Stout,M,81.14,NpWeWU,baked,True,Smythes Creek,3351,xmmdv@ppwu.dodgy.zz,02 1523 9630,2015-10-22,56
47080,100612040,Louis,Cameron,M,32.47,jWfgXJ,lumpy,False,Heyfield,3858,vrkzcyin@gm.dodgy.zz,0483 696 386,2015-04-25,59
47081,100612053,Cecilia,Tyler,F,39.16,wvgN,runny,False,Gre Gre South,3477,pjmu@kqf.dodgy.zz,05 6884 2000,2015-05-14,28
47082,100612066,Elsie,Marks,F,11.47,WPJSbm,lumpy,False,Moroka,3860,ddum@uui.dodgy.zz,0407 028 645,2014-10-26,25
47083,100612079,Leonard,House,M,25.97,ySleol,lumpy,True,Lyndhurst,3975,agbmhl@hl.dodgy.zz,0497 078 602,2014-06-12,51
47084,100612092,Hassan,Bailey,M,10.07,mzYSS,lumpy,False,Clunes,3370,bszvdzdu@gu.dodgy.zz,0408 016 182,2015-03-07,52
47085,100612105,Lilian,Navarro,F,85.93,sDBtL,lumpy,False,Quarry Hill,3550,buai@gg.dodgy.zz,0445 896 418,2016-02-08,26
47086,100612118,Jordan,Decker,M,28.76,lkiST,runny,False,Moorooduc,3933,lmjavjtm@ui.dodgy.zz,09 1169 9730,2014-08-03,51
47087,100612131,Anna,Glass,F,92.88,tHcb,baked,True,Black Range,3381,vshczsx@aaye.dodgy.zz,0466 155 998,2014-08-18,38
